VideoName,ground_truth,prediction,probabilities
hM96SfN5_F4.001.mp4,4,4,[0.04361295700073242, 0.03685935586690903, 0.12336958944797516, 0.7349071502685547, 0.017062224447727203, 0.0280303955078125, 0.01615835912525654]
hM96SfN5_F4.004.mp4,4,4,[0.06278196722269058, 0.046292904764413834, 0.1779761016368866, 0.6267346739768982, 0.022231562063097954, 0.045761823654174805, 0.018220949918031693]
hi8A0nUHnL8.003.mp4,4,4,[0.031337570399045944, 0.02889951691031456, 0.0933244526386261, 0.8040466904640198, 0.005896845366805792, 0.020692696794867516, 0.015802154317498207]
huIQlWsIEvY.000.mp4,4,4,[0.0701800286769867, 0.07584685832262039, 0.13347624242305756, 0.5789857506752014, 0.03515611216425896, 0.045153725892305374, 0.06120123714208603]
huIQlWsIEvY.001.mp4,4,4,[0.10745745897293091, 0.09627657383680344, 0.11414442956447601, 0.4312118887901306, 0.06351997703313828, 0.1289108842611313, 0.05847880244255066]
huIQlWsIEvY.002.mp4,4,4,[0.14807642996311188, 0.12563222646713257, 0.11926835775375366, 0.2031143456697464, 0.13515719771385193, 0.14958111941814423, 0.11917036771774292]
huIQlWsIEvY.003.mp4,4,4,[0.1272752285003662, 0.09683936089277267, 0.12698304653167725, 0.4149797558784485, 0.07662582397460938, 0.09220004081726074, 0.06509678810834885]
huIQlWsIEvY.004.mp4,4,1,[0.22888098657131195, 0.1491282731294632, 0.09136693924665451, 0.07119439542293549, 0.169943168759346, 0.18222689628601074, 0.10725938528776169]
huIQlWsIEvY.005.mp4,4,4,[0.13168178498744965, 0.11650580912828445, 0.1549568772315979, 0.3450307548046112, 0.07855170965194702, 0.08097833395004272, 0.09229472279548645]
i4IVTm3uvoM.000.mp4,4,3,[0.060960978269577026, 0.06654226034879684, 0.36784130334854126, 0.2816787362098694, 0.09258651733398438, 0.045842692255973816, 0.0845475122332573]
i4IVTm3uvoM.002.mp4,4,3,[0.0741296336054802, 0.06968078762292862, 0.3565554618835449, 0.2179938554763794, 0.13936775922775269, 0.052614305168390274, 0.08965819329023361]
i4IVTm3uvoM.003.mp4,4,3,[0.10527518391609192, 0.09338223934173584, 0.37571921944618225, 0.1065027266740799, 0.09840258210897446, 0.06717339903116226, 0.1535445898771286]
i4IVTm3uvoM.004.mp4,4,3,[0.06751583516597748, 0.07082002609968185, 0.38187363743782043, 0.23041053116321564, 0.12137238681316376, 0.044959571212530136, 0.0830480083823204]
i4IVTm3uvoM.005.mp4,4,3,[0.07535203546285629, 0.12348060309886932, 0.2882804870605469, 0.15671837329864502, 0.14478394389152527, 0.05339491367340088, 0.1579897105693817]
iEgV9E3xm90.004.mp4,4,4,[0.022257518023252487, 0.02031017653644085, 0.05441461503505707, 0.8460349440574646, 0.011192145757377148, 0.021067563444375992, 0.024723052978515625]
iPblZBQpafs.001.mp4,4,4,[0.0557304248213768, 0.08358874171972275, 0.26674187183380127, 0.4163234531879425, 0.04948108270764351, 0.057935141026973724, 0.07019935548305511]
iPblZBQpafs.002.mp4,4,4,[0.05705724284052849, 0.09313888847827911, 0.24410711228847504, 0.4125630259513855, 0.038458120077848434, 0.06246858090162277, 0.09220699220895767]
iPblZBQpafs.003.mp4,4,3,[0.08601979911327362, 0.10633515566587448, 0.29354119300842285, 0.1913565993309021, 0.05979863181710243, 0.14068196713924408, 0.12226669490337372]
iPblZBQpafs.004.mp4,4,4,[0.033207084983587265, 0.051743414252996445, 0.1853501796722412, 0.5841772556304932, 0.032242875546216965, 0.04290253669023514, 0.07037663459777832]
iPblZBQpafs.005.mp4,4,4,[0.038294289261102676, 0.09445179998874664, 0.24212297797203064, 0.43388691544532776, 0.041065942496061325, 0.06301084905862808, 0.08716728538274765]
ikCqtEGQbrg.000.mp4,4,4,[0.044941168278455734, 0.062034837901592255, 0.06604032218456268, 0.6632732152938843, 0.039909061044454575, 0.06850450485944748, 0.0552968867123127]
ikCqtEGQbrg.002.mp4,4,4,[0.047273777425289154, 0.06163252517580986, 0.08737372606992722, 0.6320894956588745, 0.06345870345830917, 0.05662338063120842, 0.05154833197593689]
ikCqtEGQbrg.003.mp4,4,4,[0.03546959534287453, 0.043201982975006104, 0.0570753738284111, 0.7524733543395996, 0.024450521916151047, 0.05672449991106987, 0.030604733154177666]
in-HuMgiDCE.000.mp4,4,4,[0.057649508118629456, 0.15276207029819489, 0.17890889942646027, 0.4292241036891937, 0.049153558909893036, 0.06508679687976837, 0.06721512973308563]
in-HuMgiDCE.001.mp4,4,3,[0.07559438049793243, 0.17454081773757935, 0.23518991470336914, 0.22058777511119843, 0.08571449667215347, 0.10795347392559052, 0.10041914135217667]
in-HuMgiDCE.002.mp4,4,4,[0.055234696716070175, 0.12246004492044449, 0.23821070790290833, 0.37626245617866516, 0.0532844178378582, 0.08376786857843399, 0.07077980041503906]
in-HuMgiDCE.003.mp4,4,4,[0.05574694275856018, 0.13106533885002136, 0.15066058933734894, 0.41215649247169495, 0.0779411643743515, 0.09632977843284607, 0.07609972357749939]
in-HuMgiDCE.004.mp4,4,3,[0.06194574013352394, 0.14859914779663086, 0.2795267105102539, 0.21804143488407135, 0.09728852659463882, 0.10528596490621567, 0.08931246399879456]
in-HuMgiDCE.005.mp4,4,4,[0.05638199672102928, 0.12982863187789917, 0.2294701188802719, 0.36412978172302246, 0.06175016984343529, 0.08716537058353424, 0.07127391546964645]
iz_eT0DXx3s.001.mp4,4,5,[0.19274762272834778, 0.11675714701414108, 0.1521356999874115, 0.05193937569856644, 0.2383919358253479, 0.118388332426548, 0.12963992357254028]
j1idNSoB7tA.000.mp4,4,4,[0.040521636605262756, 0.03725503757596016, 0.08411280065774918, 0.7712395787239075, 0.014244232326745987, 0.027015753090381622, 0.025610873475670815]
j1idNSoB7tA.005.mp4,4,4,[0.040904656052589417, 0.05738407373428345, 0.14039699733257294, 0.6519736051559448, 0.0298476479947567, 0.03857317566871643, 0.04091983288526535]
jub-AHFTH_g.000.mp4,4,4,[0.05245470255613327, 0.08649037778377533, 0.07810078561306, 0.47844135761260986, 0.10142283141613007, 0.09430258721113205, 0.1087874174118042]
jub-AHFTH_g.001.mp4,4,4,[0.04726831614971161, 0.10407795757055283, 0.09965851157903671, 0.41059553623199463, 0.09712991863489151, 0.1267305314540863, 0.11453919857740402]
jvHDFrgu9PA.002.mp4,4,4,[0.03262699022889137, 0.03074842505156994, 0.0638357400894165, 0.7852120995521545, 0.023391274735331535, 0.033362507820129395, 0.030822981148958206]
jvHDFrgu9PA.005.mp4,4,4,[0.05819261819124222, 0.05257770046591759, 0.09697391837835312, 0.65561842918396, 0.02156740427017212, 0.05985267832875252, 0.055217236280441284]
kDP6_hiBR0o.002.mp4,4,4,[0.058894529938697815, 0.07251159101724625, 0.1581602692604065, 0.516731858253479, 0.04563494399189949, 0.05602673068642616, 0.09204008430242538]
kDP6_hiBR0o.003.mp4,4,4,[0.0458427369594574, 0.05060439556837082, 0.10989988595247269, 0.6459990739822388, 0.03532502055168152, 0.03750981390476227, 0.07481911778450012]
kDP6_hiBR0o.005.mp4,4,4,[0.049694500863552094, 0.05339798331260681, 0.08619438111782074, 0.6281864643096924, 0.05040793493390083, 0.04065493866801262, 0.09146374464035034]
kDXYolv-8p8.000.mp4,4,4,[0.03912872448563576, 0.0392368920147419, 0.17587973177433014, 0.6484509110450745, 0.023935597389936447, 0.03850841522216797, 0.034859731793403625]
kDXYolv-8p8.002.mp4,4,4,[0.039784952998161316, 0.02517031319439411, 0.13673661649227142, 0.7137721180915833, 0.01304391399025917, 0.03711363673210144, 0.034378502517938614]
kDXYolv-8p8.003.mp4,4,4,[0.06875533610582352, 0.04220641031861305, 0.22255107760429382, 0.5247800350189209, 0.03426487371325493, 0.05778147280216217, 0.04966078698635101]
kDXYolv-8p8.005.mp4,4,4,[0.025558756664395332, 0.0203612819314003, 0.13172003626823425, 0.7620500922203064, 0.011583938263356686, 0.023376209661364555, 0.025349652394652367]
kFak4VnRnRM.000.mp4,4,4,[0.04377971217036247, 0.05014672502875328, 0.09839323908090591, 0.7005456686019897, 0.03254726901650429, 0.03413708135485649, 0.04045029357075691]
kFak4VnRnRM.001.mp4,4,4,[0.05277039855718613, 0.06513562798500061, 0.12200888246297836, 0.5387725234031677, 0.0913141667842865, 0.06020396947860718, 0.0697944238781929]
kFak4VnRnRM.002.mp4,4,4,[0.06557702273130417, 0.0696357861161232, 0.18528951704502106, 0.4913298487663269, 0.05374283343553543, 0.06059674546122551, 0.07382819056510925]
kFak4VnRnRM.004.mp4,4,4,[0.04746063053607941, 0.0517464242875576, 0.11632603406906128, 0.5689659714698792, 0.09169094264507294, 0.05548164248466492, 0.06832839548587799]
kFak4VnRnRM.005.mp4,4,4,[0.05297095328569412, 0.048722319304943085, 0.10299322754144669, 0.6163190007209778, 0.0625656396150589, 0.047502242028713226, 0.068926602602005]
kHK5PkwJS7Y.003.mp4,4,5,[0.14646075665950775, 0.08191585540771484, 0.08817531168460846, 0.21736089885234833, 0.23929549753665924, 0.0857873186469078, 0.14100439846515656]
kN9cs2nFhM4.001.mp4,4,4,[0.05423230677843094, 0.09972907602787018, 0.05584723874926567, 0.41088587045669556, 0.20075611770153046, 0.08172667771577835, 0.09682277590036392]
kN9cs2nFhM4.002.mp4,4,4,[0.06419982016086578, 0.11851301044225693, 0.06010054424405098, 0.32643362879753113, 0.2505097985267639, 0.06218334659934044, 0.11805985867977142]
kN9cs2nFhM4.003.mp4,4,4,[0.09105569869279861, 0.10935148596763611, 0.05736716464161873, 0.2985258102416992, 0.26457440853118896, 0.0841294378042221, 0.09499600529670715]
kN9cs2nFhM4.004.mp4,4,4,[0.09115711599588394, 0.11233711987733841, 0.0933622419834137, 0.39630138874053955, 0.1468258500099182, 0.052179668098688126, 0.10783670097589493]
kN9cs2nFhM4.005.mp4,4,4,[0.07261975109577179, 0.14445698261260986, 0.04569809511303902, 0.28212809562683105, 0.26480236649513245, 0.09698020666837692, 0.09331448376178741]
kSk-rf7a1Ig.000.mp4,4,3,[0.09793803840875626, 0.17145533859729767, 0.2552492320537567, 0.07178103923797607, 0.2016495019197464, 0.11889923363924026, 0.0830276757478714]
kSk-rf7a1Ig.001.mp4,4,3,[0.12122157961130142, 0.11984768509864807, 0.27675291895866394, 0.14390935003757477, 0.1743186116218567, 0.09555955231189728, 0.06839033216238022]
kSk-rf7a1Ig.002.mp4,4,3,[0.08827246725559235, 0.12531514465808868, 0.26793748140335083, 0.0679909884929657, 0.24708615243434906, 0.12549275159835815, 0.07790499925613403]
kSk-rf7a1Ig.003.mp4,4,3,[0.09286027401685715, 0.11602633446455002, 0.25835078954696655, 0.1378803700208664, 0.18624982237815857, 0.12771695852279663, 0.08091545850038528]
kSk-rf7a1Ig.004.mp4,4,3,[0.07731840014457703, 0.13894473016262054, 0.23867198824882507, 0.19205151498317719, 0.166556254029274, 0.10883244127035141, 0.07762469351291656]
kSk-rf7a1Ig.005.mp4,4,3,[0.08908463269472122, 0.13217797875404358, 0.2844986617565155, 0.09071017056703568, 0.20032675564289093, 0.11305329948663712, 0.09014856815338135]
kUv0BJQmKq0.000.mp4,4,4,[0.017509501427412033, 0.02081485092639923, 0.03865773230791092, 0.8591678142547607, 0.01345270499587059, 0.02498132362961769, 0.02541600726544857]
kUv0BJQmKq0.001.mp4,4,4,[0.021288685500621796, 0.018187738955020905, 0.035154350101947784, 0.8663017749786377, 0.013257361017167568, 0.017727846279740334, 0.028082313016057014]
kUv0BJQmKq0.002.mp4,4,4,[0.039997994899749756, 0.041706837713718414, 0.08952128887176514, 0.7048876285552979, 0.02922731265425682, 0.04229122772812843, 0.052367717027664185]
kUv0BJQmKq0.003.mp4,4,4,[0.0325503945350647, 0.02807736210525036, 0.04786987602710724, 0.7810625433921814, 0.026101021096110344, 0.04385901615023613, 0.04047979786992073]
keGXYAcUXmA.001.mp4,4,4,[0.045220568776130676, 0.07071121782064438, 0.16738297045230865, 0.5510926842689514, 0.03805498033761978, 0.06101901829242706, 0.06651852279901505]
keGXYAcUXmA.002.mp4,4,4,[0.038095295429229736, 0.0607566200196743, 0.13633199036121368, 0.6120216846466064, 0.03887049853801727, 0.05674472451210022, 0.05717915669083595]
keGXYAcUXmA.005.mp4,4,4,[0.0329645611345768, 0.04806450009346008, 0.13034255802631378, 0.6652090549468994, 0.024192728102207184, 0.052061278373003006, 0.04716536030173302]
kp3c66Igyr8.001.mp4,4,4,[0.027459625154733658, 0.026580363512039185, 0.11021214723587036, 0.7629010081291199, 0.020641198381781578, 0.024455195292830467, 0.02775046043097973]
kp3c66Igyr8.002.mp4,4,4,[0.05195494741201401, 0.03271958976984024, 0.18088564276695251, 0.6423635482788086, 0.020945748314261436, 0.024778839200735092, 0.046351708471775055]
kp3c66Igyr8.004.mp4,4,4,[0.03609953448176384, 0.025770816951990128, 0.1181393712759018, 0.7605424523353577, 0.01245869230479002, 0.024253029376268387, 0.022736098617315292]
kp3c66Igyr8.005.mp4,4,4,[0.03530871495604515, 0.03404830023646355, 0.18483155965805054, 0.66960209608078, 0.014804603531956673, 0.0282161645591259, 0.033188559114933014]
kxJVM1-pYxc.005.mp4,4,4,[0.02543548494577408, 0.037514928728342056, 0.08485710620880127, 0.7554040551185608, 0.0242278054356575, 0.03668047487735748, 0.03588011488318443]
l3RE0rN7oEg.001.mp4,4,4,[0.08507095277309418, 0.054568029940128326, 0.1031123548746109, 0.5373492240905762, 0.05835958570241928, 0.07989876717329025, 0.0816410705447197]
l3RE0rN7oEg.003.mp4,4,4,[0.14034637808799744, 0.06863338500261307, 0.10679461061954498, 0.3216973841190338, 0.1457965224981308, 0.09676377475261688, 0.11996793001890182]
l3RE0rN7oEg.004.mp4,4,4,[0.05869409069418907, 0.05301804840564728, 0.09582221508026123, 0.642537534236908, 0.05041315406560898, 0.050849221646785736, 0.04866578057408333]
lLKwlPLdYig.000.mp4,4,4,[0.07790188491344452, 0.09155026823282242, 0.17848262190818787, 0.4369596838951111, 0.06348804384469986, 0.05105797201395035, 0.10055948793888092]
lLKwlPLdYig.001.mp4,4,4,[0.08624902367591858, 0.09496802091598511, 0.16485193371772766, 0.42156511545181274, 0.08282981812953949, 0.05914204567670822, 0.0903940424323082]
lyZZSU1ziCQ.000.mp4,4,4,[0.03151483088731766, 0.04003545641899109, 0.03769702464342117, 0.7388480305671692, 0.06894746422767639, 0.03367733955383301, 0.0492798388004303]
lyZZSU1ziCQ.001.mp4,4,4,[0.030332641676068306, 0.03118741326034069, 0.02902153879404068, 0.7540030479431152, 0.050515126436948776, 0.04079701751470566, 0.06414324790239334]
lyZZSU1ziCQ.002.mp4,4,4,[0.03944404050707817, 0.042676813900470734, 0.04938725009560585, 0.6967735290527344, 0.07583542168140411, 0.03793293610215187, 0.05795000493526459]
lyZZSU1ziCQ.003.mp4,4,4,[0.031679075211286545, 0.031564585864543915, 0.031651224941015244, 0.7480133175849915, 0.06726396828889847, 0.03565838560461998, 0.054169487208127975]
lyZZSU1ziCQ.004.mp4,4,4,[0.03548770397901535, 0.0379486158490181, 0.04805754870176315, 0.6928901672363281, 0.09941162168979645, 0.03815346956253052, 0.04805094003677368]
lyZZSU1ziCQ.005.mp4,4,4,[0.04484545439481735, 0.049760207533836365, 0.045394301414489746, 0.6012837886810303, 0.1158241406083107, 0.05174345523118973, 0.09114868938922882]
mM6QbrCrdLo.000.mp4,4,4,[0.05810372158885002, 0.061391741037368774, 0.14818175137043, 0.5575782060623169, 0.04446776956319809, 0.06718757748603821, 0.06308922171592712]
mMNjlGNWsZA.000.mp4,4,4,[0.04858659580349922, 0.1103120818734169, 0.14444875717163086, 0.4933118522167206, 0.09374742954969406, 0.060420677065849304, 0.049172621220350266]
mMNjlGNWsZA.001.mp4,4,4,[0.08340739458799362, 0.12229199707508087, 0.1987144500017166, 0.402895450592041, 0.05214538052678108, 0.08740969002246857, 0.053135622292757034]
mXaI17Dx7u0.000.mp4,4,4,[0.0358433723449707, 0.038849085569381714, 0.08712500333786011, 0.7789703011512756, 0.010690013878047466, 0.02416219562292099, 0.02436009980738163]
mXaI17Dx7u0.001.mp4,4,4,[0.0762656107544899, 0.09047846496105194, 0.1846025586128235, 0.5226442217826843, 0.021206170320510864, 0.045482244342565536, 0.05932072550058365]
mXaI17Dx7u0.002.mp4,4,4,[0.05048900842666626, 0.047391798347234726, 0.10596922785043716, 0.7010895013809204, 0.021105049178004265, 0.038073960691690445, 0.035881418734788895]
mXaI17Dx7u0.003.mp4,4,4,[0.10564576089382172, 0.049399927258491516, 0.17440974712371826, 0.5387268662452698, 0.022693008184432983, 0.06206853687763214, 0.047056183218955994]
mXaI17Dx7u0.004.mp4,4,4,[0.036272186785936356, 0.05011587217450142, 0.12672707438468933, 0.7030100226402283, 0.01992080919444561, 0.03291074559092522, 0.03104327619075775]
mZzWhUI0CP0.001.mp4,4,4,[0.04849349707365036, 0.04235391691327095, 0.06220799684524536, 0.7602843642234802, 0.020626330748200417, 0.031822074204683304, 0.034211769700050354]
mZzWhUI0CP0.002.mp4,4,4,[0.028513368219137192, 0.02459413930773735, 0.04923895746469498, 0.8364198803901672, 0.014545843005180359, 0.02235560677945614, 0.024332210421562195]
mZzWhUI0CP0.003.mp4,4,4,[0.09339820593595505, 0.07226992398500443, 0.07425443083047867, 0.615262508392334, 0.04304352402687073, 0.04843159392476082, 0.053339820355176926]
mZzWhUI0CP0.004.mp4,4,4,[0.041224732995033264, 0.03281110152602196, 0.05089716240763664, 0.7784302234649658, 0.02610435150563717, 0.0315374955534935, 0.03899487480521202]
mZzWhUI0CP0.005.mp4,4,4,[0.04200589284300804, 0.03694021701812744, 0.05513043329119682, 0.7887106537818909, 0.02051636576652527, 0.028616352006793022, 0.02808012254536152]
maDObxiOQRo.000.mp4,4,4,[0.13417558372020721, 0.10115959495306015, 0.13695108890533447, 0.2907560169696808, 0.13155019283294678, 0.038291506469249725, 0.16711601614952087]
maDObxiOQRo.002.mp4,4,4,[0.08002274483442307, 0.06145743653178215, 0.08414549380540848, 0.619526743888855, 0.07410571724176407, 0.025914989411830902, 0.054826896637678146]
maDObxiOQRo.003.mp4,4,4,[0.09153982996940613, 0.07632353156805038, 0.12539984285831451, 0.509884774684906, 0.06357403099536896, 0.03209534287452698, 0.10118261724710464]
maDObxiOQRo.004.mp4,4,4,[0.030419716611504555, 0.022960638627409935, 0.05356800556182861, 0.8328253030776978, 0.023035520687699318, 0.013998969458043575, 0.023191845044493675]
mfcs3Ta49K8.000.mp4,4,4,[0.15815985202789307, 0.09077434986829758, 0.18736277520656586, 0.2372313290834427, 0.07368215173482895, 0.11756240576505661, 0.13522715866565704]
mhF4kYTlVUE.000.mp4,4,5,[0.109132781624794, 0.19942407310009003, 0.15960870683193207, 0.024220239371061325, 0.2620159983634949, 0.17041367292404175, 0.07518446445465088]
mhF4kYTlVUE.001.mp4,4,3,[0.07761601358652115, 0.1919499933719635, 0.2114865928888321, 0.12464503943920135, 0.17757061123847961, 0.14393694698810577, 0.07279479503631592]
mhF4kYTlVUE.002.mp4,4,2,[0.0918114185333252, 0.21220014989376068, 0.18074357509613037, 0.08024238049983978, 0.2000698298215866, 0.14788363873958588, 0.08704900741577148]
mhF4kYTlVUE.003.mp4,4,2,[0.08970994502305984, 0.22234949469566345, 0.18997173011302948, 0.05271771922707558, 0.21618413925170898, 0.1582675278186798, 0.07079939544200897]
mhF4kYTlVUE.004.mp4,4,5,[0.09679262340068817, 0.21586620807647705, 0.19038331508636475, 0.04832844063639641, 0.22787508368492126, 0.14318683743476868, 0.07756748050451279]
mhF4kYTlVUE.005.mp4,4,3,[0.06551401317119598, 0.19770030677318573, 0.21339046955108643, 0.13697758316993713, 0.19528767466545105, 0.12166260927915573, 0.06946729868650436]
mlsiYewUwO0.002.mp4,4,4,[0.03693871945142746, 0.029272720217704773, 0.07450223714113235, 0.7752740383148193, 0.027102427557110786, 0.02540535293519497, 0.031504448503255844]
mlsiYewUwO0.003.mp4,4,4,[0.03041408769786358, 0.03506379574537277, 0.08249999582767487, 0.7653031349182129, 0.026479437947273254, 0.032424215227365494, 0.02781527116894722]
mlsiYewUwO0.005.mp4,4,4,[0.024371426552534103, 0.028602121397852898, 0.07558660209178925, 0.804330587387085, 0.01945769600570202, 0.02421722188591957, 0.023434391245245934]
mrMp9EorOxE.000.mp4,4,4,[0.020731573924422264, 0.02242146246135235, 0.05771246552467346, 0.8366453647613525, 0.017974305897951126, 0.0173274427652359, 0.027187379077076912]
n8IiQJyqjiE.000.mp4,4,4,[0.05347892642021179, 0.055953048169612885, 0.08446609228849411, 0.6268407106399536, 0.038884248584508896, 0.06342955678701401, 0.07694743573665619]
